1549	1	В Бельгии загорелся поезд с химикатами.	В Бельгии загорелись вагоны с химикатами.	1680
2814	0	"В Москве задержали очередную ""стреляющую свадьбу""."	В Москве задержали участников свадьбы со стрельбой.	2375
1292	1	Подозреваемый в совершении теракта в Бостоне убит.	Подозреваемый в бостонском теракте убит.	1389
5471	1	Власти Чили эвакуировали 1,5 тысячи человек из-за извержения вулкана	В Чили эвакуированы 1,5 тысячи человек из-за извержения вулкана	7142
3936	0	США эвакуировали дипломатов из Пакистана.	США эвакуировали консульство в Пакистане.	2960
1016	1	На шахте в Кузбассе найдено тело последнего погибшего горняка.	Найдено тело последнего погибшего в кузбасской шахте горняка.	1077
3148	1	В каирском метро обнаружены две бомбы.	В каирском метро нашли бомбы.	3426
5458	1	Колонна МЧС с гумпомощью и подарками для ветеранов выехала в Донбасс	Колонна с гумпомощью и подарками для ветеранов отправилась в Донбасс	7118
3646	1	Премию Политковской получила девочка, раненная талибами.	Раненная талибами девочка получила премию Политковской.	3956
388	0	"В Москве на строящейся станции метро ""Суворовская"" произошло обрушение."	На строящейся станции столичного метро случился обвал.	537
5692	0	В парижском банке неизвестный захватил заложников.	В парижском банке взяты заложники.	3760
3656	0	ЦИК Украины возглавил ставленник правящей партии.	Новым главой ЦИК Украины стал выдвиженец Партии регионов.	2829
1360	0	"Дело о подготовке беспорядков в РФ: К.Лебедев ""подставил товарищей""."	Фигурант дела о подготовке беспорядков в РФ признал вину.	1456
3714	1	На капитана Arctic Sunrise завели административное дело.	На капитана «Арктик Санрайз» завели административное дело.	4027
4677	1	Президент Аргентины госпитализирована с растяжением сустава	Президент Аргентины попала в больницу с растяжением сустава	5058
4165	0	"""Сатана велел"" гостю убить псковского священника П.Адельгейма."	Убит псковский священник Павел Адельгейм.	3065
5291	1	Коалиция арабских стран завершила военную операцию в Йемене	Коалиция арабских стран объявила о завершении военной операции в Йемене	6841
1993	1	Суд досрочно освободил из тюрьмы экс-главу «дочки» ЮКОСа.	Бывшего главу «дочки» «ЮКОСа» досрочно освободили из колонии.	2173
6157	0	Теракт в автобусе в Волгограде.	Автобус в Волгограде взорвала смертница.	3909
6916	0	Найдено тело седьмого погибшего при взрыве в подмосковной многоэтажке.	На месте взрыва в Подмосковье нашли тело седьмого погибшего.	4328
1718	0	Иран после скандала отозвал своего посла на Кипре.	Иранский посол отозван с Кипра.	1803
70	0	Ан-24 с хоккеистами на борту выкатился за пределы ВПП в Саранске.	Самолет с хоккеистами выкатился за пределы ВПП в Саранске.	124
4597	1	В Ленобласти мужчина поджег себя на глазах полицейских.	В Ленобласти мужчина поджег себя возле отдела полиции.	4975
2573	1	Временный президент Египта распустил парламент.	Временный глава Египта распустил парламент.	2824
801	0	Сотрудники правопорядка ворвались на спектакль о деле Pussy Riot.	Спектакль про Pussy Riot прервали сотрудники ФМС.	858
4332	1	Хорваты отказались легализовать однополые браки.	Хорваты проголосовали за запрет однополых браков.	4684
3116	1	Интерпол объявил в розыск Белую Вдову по делу о теракте в Найроби.	Интерпол объявил в розыск «белую вдову» из Найроби.	3392
1511	1	"Россияне все чаще ""забывают"" оплачивать кредиты."	"Россияне все чаще ""забывают"" оплачивать свой кредит."	1639
4067	0	С канатной дороги в Крыму эвакуированы все 34 россиянина.	С канатной дороги в Крыму эвакуировали 52 человека.	3007
5849	1	Пожар в офисном здании в центре Москвы потушен	Крупный пожар в офисном здании в Москве ликвидирован	23983
357	0	Суд прекратил дело дворника, сломавшего школьнику челюсть.	Суд прекратил дело о ссоре московского дворника со школьником.	528
953	0	Власти Чечни: Квартира в Грозном подарена Ж.Депардье законно.	Власти Чечни заявили о законности квартиры для Депардье.	969
3456	1	Надежда Толоконникова возобновила голодовку.	Толоконникова возобновила голодовку.	3757
3930	0	В Лейпциге сгорел украинский самолет с живыми курами.	В Германии сгорел украинский самолет с курами.	2957
2144	0	Автобус с российскими туристами разбился в Турции по дороге из аэропорта.	Российские туристы попали в ДТП в Турции.	1985
7185	0	За призывы к сепаратизму предложено сажать на срок до 20 лет.	Депутаты предложили сажать на 20 лет за призывы к сепаратизму.	4432
3085	0	США приостановили поставку истребителей в Египет.	Обама приостановил поставки истребителей F-16 в Египет.	2577
5857	0	Число компаний, ремонтирующих дороги Москвы, сократят в 15 раз.	Москва в 13 раз сократила число дорожных подрядчиков.	3841
412	0	После трагедии в Египте запрещены полеты на воздушных шарах.	Власти Луксора запретили полеты на воздушных шарах.	570
3984	0	Электроснабжение Калининградской обл. восстановлено.	Электроснабжение в Калининградской области восстановлено за счет энергии из Литвы.	2969
72	1	Принц Гарри закончил военную службу в Афганистане.	Британский принц Гарри завершил службу в Афганистане.	74
1700	1	Работы по тушению пожара в Технологическом институте закончены.	Пожар в Санкт-Петербургском технологическом институте потушили.	1849
136	1	В центре Москвы убит криминальный авторитет Дед Хасан.	В Москве убили криминального авторитета Деда Хасана.	140
4041	0	"Мосгорсуд выпустил из СИЗО фигуранта ""болотного дела"" Н.Кавказского."	Мосгорсуд освободил фигуранта «болотного дела» из СИЗО.	2992
2898	1	В Копенгагене отпраздновали столетие статуи Русалочки.	В Копенгагене отпраздновали столетие Русалочки.	3161
589	1	В аэропорту Киева задержан бывший премьер Таджикистана.	Бывшего премьера Таджикистана задержали в киевском аэропорту.	612
1309	0	Депутат с золотого пляжа арестован по делу о покушении на атамана.	Краснодарского депутата арестовали за покушение на казачьего атамана.	1367
4826	0	Спикер конгресса США отказался встречаться с российской делегацией.	Спикер Конгресса США отказался встречаться с российскими парламентариями.	3433
484	1	Парижанкам вернули право носить брюки.	Парижанкам разрешили носить брюки.	503
626	0	Члены ОНФ назвали главного врага российского народа.	Члены ОНФ нашли главного врага русского народа.	789
1545	0	Владимир Путин встретился с руководителями фракций Госдумы.	Владимир Путин в среду встретится с лидерами думских фракций.	1630
1748	1	В центре Москвы задержано сто футбольных болельщиков.	В центре Москвы задержали сотню футбольных фанатов.	1901
2829	1	Израиль освободил 26 заключенных палестинцев.	Израиль освободил 26 палестинских заключенных.	3091
100	0	"Европа вслед за США и Японией запретила полеты ""Лайнера мечты""."	"В Европе запретили полеты ""Лайнеров мечты""."	197
2854	0	Ход конем: силовики провели обыски в банке Кирсана Илюмжинова.	У Кирсана Илюмжинова обыскали банк.	2434
763	1	"Полиция выявила сеть ""серых"" терминалов с оборотом в 15 млрд рублей."	Раскрыта сеть «серых» платежных терминалов с оборотом в 15 миллиардов рублей.	801
28	0	Чечня попросила националистов составить кодекс поведения кавказцев.	Националисты помогут Чечне составить кодекс поведения кавказцев.	21
228	0	В Москве задержан студент-лихач на Porsche Cayenne.	В Москве арестовали «Черного дьявола» на Porsche Cayenne.	412
152	0	В Лондоне хакеры осуждены за атаку на Visa и PayPal.	Хакерам из Anonymous вынесли приговор за атаки на Visa, Mastercard и PayPal.	296
7004	0	РЖД полностью откажутся от плацкартных вагонов.	РЖД откажется от плацкартных вагонов.	4381
6279	0	Из-за тайфуна во Вьетнаме эвакуировали более 122 тыс. человек.	Во Вьетнаме из-за тайфуна эвакуировали 122 тысячи человек.	3953
2769	1	ФРГ расторгла соглашение об обмене данными со спецслужбами США.	ФРГ расторгла соглашение об обмене данными с американскими спецслужбами.	3029
6199	1	Голодец: замороженные средства в накопительную часть пенсии не вернут	Голодец назвала невозможным возврат средств в накопительную часть пенсий	24355
4733	1	"""Протон-М"" вывел европейский спутник связи Astra-2G на целевую орбиту"	Спутник Astra-2G успешно выведен на расчетную орбиту «Протоном».	5118
2811	0	В Италии произошло землетрясение магнитудой 5,1.	На севере Италии произошло землетрясение.	2353
1565	1	В Грузии задержан бывший премьер-министр В.Мерабишвили.	В Грузии задержали экс-премьера Мерабишвили.	1699
1140	1	Японца задержали на Сахалине за неправильную карту Курил.	На Сахалине задержали японца с неправильными картами Курил.	1209
3282	1	Объявленный в розыск лидер Судана намерен посетить Генассамблею ООН.	Объявленный в розыск президент Судана собрался на заседание ООН.	3568
1404	1	Конституционный суд разрешил россиянам обжаловать итоги выборов.	Конституционный суд позволил избирателям обжаловать результаты выборов.	1517
1416	1	Сирия не пустила экспертов ООН по химическому оружию.	Сирия отказалась впустить комиссию ООН по химическому оружию.	1530
1520	0	В Белгороде неизвестный открыл стрельбу по прохожим.	Неизвестный устроил стрельбу в центре Белгорода.	1531
3576	1	Скончалась Ольга Аросева.	Умерла актриса Ольга Аросева.	3885
2757	1	Руководство крупнейшего порта Сахалина подозревают в хищении 140 млн руб.	Руководство Корсаковского порта заподозрили в хищении 140 миллионов рублей.	3016
4805	1	Совфед одобрил единовременные выплаты из маткапитала	Совфед одобрил закон о единовременных выплатах из маткапитала	5266
4567	0	Суд арестовал фигурантов дела об убийстве А.Политковской.	Арестованы двое фигурантов дела Политковской.	3328
4386	0	"В Бейруте у штаб-квартиры ""Хезболлы"" прогремел мощный взрыв."	В подконтрольном «Хизбалле» районе Бейрута произошел мощный взрыв.	3141
69	1	Генконсул РФ назвал имена россиян, погибших в Альпах.	Стали известны имена погибших в Альпах россиян.	71
1088	1	У жены псковского губернатора нашли имущество во Франции.	У жены псковского губернатора обнаружилась французская собственность.	1151
2056	1	Facebook внедрила поиск по хэштегам.	Facebook запустил поиск по хэштегам.	2243
5470	1	СМИ: при аварии с рейсовым автобусом в Таиланде пострадали 40 человек	Сорок человек пострадали в ДТП с участием автобуса в Таиланде	7141
445	0	Двое судей КС выразили несогласие с делом Гудкова.	Двое судей КС высказали особое мнение по делу Гудкова.	603
386	1	Задержан подозреваемый в покушении на кандидата в президенты Армении.	В Армении задержан подозреваемый в покушении на кандидата в президенты.	401
4302	0	Отменен приговор россиянам, осужденным пожизненно за помощь М.Каддафи.	В Ливии отменили приговор осужденным россиянам.	3089
408	0	В центре столицы Йемена упал истребитель Су-22.	В столице Йемена Су-22 упал на жилой дом.	569
1022	0	Суд над блогером, задержанным в Пулково, перенесли в Москву.	Суд по делу блогера Алешковского перенесен в Москву.	1027
3926	1	В Таиланде затонул паром с россиянами: есть жертвы.	При крушении таиландского парома погибли россияне.	4251
3573	1	Полиция задержала водителя микроавтобуса, сгоревшего под Самарой.	Задержан водитель сгоревшего под Самарой микроавтобуса.	3882
1120	1	На Камчатке здания Минобороны отключили от тепла за долги.	Здания Минобороны на Камчатке отключены от тепла за долги.	1184
5574	1	Землетрясение магнитудой 5,9 произошло в Новой Зеландии	Землетрясение магнитудой 5,9 зафиксировано в Новой Зеландии	7255
6706	0	УНИКС организует сбор средств для семей погибших в авиакатастрофе.	Начат сбор средств для родственников погибших в авиакатастрофе.	4227
55	0	Япония заявила протест Китаю в связи с территориальным спором.	Новое правительство Японии впервые выразило протест Китаю.	105
541	1	"Главу итальянского партнера ""Сухого"" задержали за коррупцию."	Главу итальянского партнера «Сухого» арестовали за взятки.	563
1764	0	Самого богатого наследника России сменила наследница.	В рейтинге самых богатых наследников России сменился лидер.	1854
146	1	Минюст: Россия выплатила 221 млн рублей по решениям ЕСПЧ.	Россия заплатила 5,5 миллиона евро по решениям ЕСПЧ.	150
6364	1	Мужчина получил огнестрельное ранение в ходе демонстрации в Фергюсоне	В Фергюсоне мужчина получил огнестрельное ранение в ходе протестов	24529
125	1	Дело о ДТП на Ленинском вернули в прокуратуру.	Дело о ДТП на Ленинском проспекте вернули в прокуратуру.	128
1135	0	В Забайкалье пьяный полицейский сбил насмерть школьницу.	В Забайкалье пьяный полицейский насмерть сбил восьмиклассницу.	1078
1741	1	Во Внуково при посадке у самолета загорелось шасси.	При посадке в аэропорту «Внуково» у самолета загорелось шасси.	1894
95	1	Дворник лопатой сломал московскому школьнику челюсть.	Московский дворник сломал школьнику челюсть за брошенный снежок.	98
4374	1	"Верховный суд отказал СКР в пересмотре ""игорного дела""."	Верховный суд отказал Бастрыкину в пересмотре решений по «игорному делу».	4727
6582	0	Госдума готовит объединение Верховного и Высшего арбитражного судов.	Владимир Путин объединяет Верховный и Высший арбитражный суды.	4119
6132	0	"На строительстве федеральной трассы ""Волга"" украли 43 млн руб."	При строительстве трассы «Волга» похитили 43 миллиона.	3893
203	0	В Армении совершено покушение на кандидата в президенты от оппозиции.	На кандидата в президенты Армении совершено покушение.	396
158	1	Под Алма-Атой разбился самолет: погибли 20 человек.	В авиакатастрофе под Алма-Атой погибли 20 человек.	162
2206	1	Движение по Филевской линии московского метро остановило упавшее дерево.	Филевскую линию московского метро перегородило упавшее дерево.	2410
2825	0	В Подмосковье открылось кладбище для героев и президентов.	Шойгу открыл в Подмосковье кладбище для героев России и президентов.	2380
6777	0	"""Русский марш"" в Москве завершился задержанием 20 человек."	В Москве завершился «Русский марш».	4274
104	0	В казне Зимбабве после выплат зарплат бюджетникам осталось 217 долларов.	В казне Зимбабве осталось 217 долларов.	201
145	0	В ЮАР около 150 человек пострадали при столкновении двух поездов.	В ЮАР столкнулись два пасcажирских поезда.	273
6414	0	"Минкомсвязи хочет исключить ""Почту России"" из стратегических предприятий."	«Почту России» исключат из списка стратегических предприятий.	3995
5470	0	"В Госдуму внесли расширенную версию ""антипиратского закона""."	В Госдуму внесли поправки к антипиратскому закону.	3597
549	0	Экс-главу ВАК обвиняют в хищении 1,5 млрд руб.	Феликса Шамхалова обвинили в хищении 1,5 миллиарда рублей.	692
1338	1	Парламент Греции одобрил сокращение 15 тыс. госслужащих.	Парламент Греции одобрил увольнение 15 тысяч госслужащих.	1443
2321	1	"Взорвавший ""Невский экспресс"" террорист скончался в колонии."	Подрывник «Невского экспресса» умер в колонии.	2528
6088	1	ЦИК: Назарбаев набирает на выборах президента 97,7 процента голосов	Президента Казахстана получил 97,7 процента голосов избирателей	24236
1618	0	Российского бойца пожизненно дисквалифицировали за удар головой.	Российского бойца смешанных единоборств пожизненно дисквалифицировали.	1719
5395	1	Лавров: после поставки С-300 желающие ударить по ИРИ подумают дважды	Лавров: После поставки С-300 желающие ударить по Ирану подумают дважды	7031
886	0	Министр финансов Кипра экстренно вылетает в Москву.	Министр финансов Кипра отправится на переговоры в Москву.	890
7096	1	Причиной пожара в аэропорту Рима стало короткое замыкание	Кроткое замыкание стало причиной пожара в римском аэропорту	25331
6666	0	В Таиланде демонстранты ворвались в Министерство финансов.	В Бангкоке демонстранты ворвались в здание министерства финансов.	4206
1027	0	"Заведено первое уголовное дело по хищениям у ""РусГидро""."	В связи с хищениями в «РусГидро» возбудили уголовное дело.	1034
2189	1	Законопроект о реформе РАН поступил в Госдуму.	Законопроект о реформе РАН внесен в Госдуму.	2392
4715	0	Гидрологи: Через неделю Амур поднимется до 10 м.	В Комсомольске-на-Амуре спрогнозировали резкий подъем воды.	3367
1068	0	Первую проповедь Папы Франциска посетили 150 тыс. человек.	Франциск прочитал свою первую воскресную проповедь.	1038
464	0	"Процесс по ""делу Буданова"" остался без присяжных."	Мосгорсуд распустил присяжных по делу об убийстве Буданова.	632
5218	0	Во Франции начато расследование против дяди Башара Асада.	Франция заинтересовалась активами дяди Асада.	3530
3649	0	США провалили испытания ракеты-перехватчика системы ПРО.	Испытания американской ракеты-перехватчика провалились.	2826
94	1	В московском метро появятся киоски-сталинки.	В московском метро появятся киоски в стиле сталинского ампира.	97
3680	1	«Рубин» выбыл из Кубка России.	«Рубин» выбыл из Кубка России по футболу.	3992
4008	0	Премьер-министр Израиля попал в больницу.	Премьер-министру Израиля сделали операцию.	2981
1324	0	"Глава ""Почты России"" отправлен в отставку."	Правительство отправило в отставку главу «Почты России».	1387
5746	0	Президентские выборы в Грузии.	В Грузии начались президентские выборы.	3803
3867	1	В Москве задержан пьяный водитель с документами депутата Мособлдумы.	Депутата Мособлдумы задержали за вождение в нетрезвом виде.	4189
3052	0	Власти Косово ввели визы для России и еще 86 стран.	Косово ввело визы для граждан России.	2564
5407	1	Президент Южной Осетии отправил в отставку главу МИД	Президент Южной Осетии уволил главу МИД	7044
980	1	СМИ: ЦБ Кипра запретил любые платежи и переводы в стране.	СМИ сообщили о приостановке банками Кипра всех платежей и переводов.	1039
1327	1	"""Белгородскому стрелку"" предъявили новое обвинение."	«Белгородскому стрелку» предъявлено новое обвинение.	1430
5253	1	Путин посетит пострадавшую от пожаров Хакасию	Путин прилетел в пострадавшую от пожаров Хакасию	6731
190	1	Moody's понизило рейтинг Кипра на три ступени.	Moody's понизило рейтинг Кипра на три пункта.	194
4724	0	В Канаде поезд протаранил двухэтажный автобус: есть погибшие.	При столкновении автобуса и поезда в Канаде погибли пять человек.	3374
475	1	"США предложили России вернуть отношения ""в нормальную колею""."	США предложили России нормализовать отношения.	493
4789	0	"""Автотор"" и TATA Daewoo будут производить грузовики в Калининграде."	В Калининграде будут производить грузовики Tata.	3400
1461	1	Тренером теннисистки Анастасии Павлюченковой стала Мартина Хингис.	Мартина Хингис стала личным тренером Анастасии Павлюченковой.	1581
987	0	Университет Дамаска обстреляли из минометов: десятки погибших.	Повстанцы обстреляли из минометов университет Дамаска.	987
6246	1	Письмо Путина: РФ внесла свой вклад во всеобщее и полное разоружение	Путин рассказал о вкладе России во всеобщее разоружение	24404
1557	1	Из московской подземки эвакуировали 300 человек.	Из московского метро эвакуировали 300 человек.	1690
3957	0	На берегу Баренцева моря найдено тело пропавшего профессора МГУ.	В Мурманской области нашли тело пропавшего профессора МГУ.	2961
1358	1	ФБР нагрянуло с обыском к сестре бостонских террористов.	ФБР пришло с обысками в квартиру сестры «бостонских террористов».	1467
2206	0	"В Киргизии задержан ""народный губернатор""."	Спецслужбы Киргизии задержали «народного» губернатора.	2120
1316	1	Под завалами обрушившегося дома в Индии погибли 27 человек.	При обрушении дома в Индии погибли 27 человек.	1417
2499	0	В Японии скончался старейший житель Земли.	Старейший житель Земли скончался в возрасте 116 лет.	2222
537	0	КС: Минимальный размер штрафа за нарушения на митингах должен быть снижен.	КС РФ потребовал снизить штрафы за нарушения на митингах.	684
2048	1	Турецкие телеканалы наказали за кадры с митингующими.	Турецкие телеканалы оштрафовали за показ кадров с митингующими.	2234
